state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
OR,437319,2.34,7.67,84.64,5.3,3.17,11.86,25.57,12.29,12.83,437398,100,25592,75.66,0.75,43.45,26.59,6.9,15.46,32424,14478,15527,8075,8653,9400,8390,8147,62058,14.53,5.62,17.1,25.95,6.16,62.61,15.11,26.06,14.43,29.23,14.55,35.03,17.45,16.07,2.96,66.43,63.51,76.28,67.2,61.73,70.4,11790,3.97,33601,22.36,29.91,38.56,50.21,1.72,2.3,2.96,3.86,90.01,2.17,5,2.88,2.27,2.47,2.05,57.6,3.49,56.17,2,11100,94.4,52.98,5.5,30.54,1947,4.47,0.64,44500,59200,83300,38800,269,340,418,149,397,25.8,20.2,14.3,1553,149,7.68,47.82,46,76.24,85.35,769,167.68,684,149.14,325000,70864.3,422.6,167.7,91.4,92.46,3.12,1.95,1.69,6.76,37,9,130,129.1,3386.2,11.41,345,58562444,88.95,5,4.81,127691.9
OR,17894,2.71,0.23,94.46,1.65,7.75,16.91,28.81,16.43,14.05,0,0,25878,71.32,1.03,46.28,31.76,6.54,17.22,31856,12434,12803,1739,7999,5288,7664,6092,2172,12.92,7.67,19.31,19.17,4.83,58.83,19.49,24.52,16.08,23.42,9.08,29.34,12.61,10.95,3.03,71.84,71.47,71.96,75.62,55.62,65.9,319,2.3,1134,30.78,42.59,56.17,61.73,1.95,2.7,3.56,3.91,91.29,2.83,5.34,3.69,2.54,2.61,2.46,58.98,3.92,46.56,3,171,97.48,57.56,1.75,21.05,1972,4.99,0.38,52200,65700,84200,32000,248,328,391,143,373,26.2,19.5,11.9,14,69,6.34,45.89,39.52,67.97,82.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.8,2025.1,0.63,NA,NA,NA,NA,0,NA
PA,15080,2.93,0.36,99.14,0.41,0.52,14.13,25.04,11.62,11.65,15080,100,44083,82.63,1.93,58.48,27.68,4.84,19.82,46833,16176,16165,20783,35463,16641,585,9802,470,3.15,6.68,19.5,20.47,3.4,67.85,22.33,22.52,12.76,27.78,6.16,27.77,7.81,7.02,3.26,84.63,83.13,94.46,83.5,66.67,77.18,87,0.81,359,2.23,7.24,7.24,7.24,0.05,0.17,0.17,0.17,95.22,0.39,5.2,4.29,2.89,2.97,2.23,91.48,0.97,25.05,3,111,97.89,88.99,1.8,33.33,1961,0.78,0,101300,127600,154600,53300,394,450,507,113,536,24,20.4,12.3,0,0,2.38,85.82,69.64,92.93,96.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,2534.6,1.82,NA,NA,NA,NA,0,NA
PA,41856,2.88,65.17,32,0.39,3.77,16.52,29.11,15.68,12.58,41856,100,20864,68.64,0.4,20.29,33.59,19.65,16.98,24893,9115,11791,7974,6542,9257,4175,3870,10092,25.16,13.42,37.84,7.68,12.4,50.54,17.85,33.55,18,16.68,13.22,46.27,15.42,14.44,3.38,40.76,34.16,52.22,44.5,65.09,69.12,6192,17.78,852,7.16,12.21,22.89,27,0.15,0.25,0.47,0.55,91.8,0.94,10.09,6.89,2.74,2.84,2.63,55.04,5.91,39.95,3,1975,88.04,53.11,35.34,59.85,1944,8.36,0.72,28200,38400,52000,23800,167,291,392,225,392,29.3,20.4,17,113,1,2.04,75.9,60.94,89.22,92.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,8345.8,12.81,NA,NA,NA,NA,0,NA
PA,12003,2.77,0.37,98.81,0.42,0.78,14.01,27.96,12.06,6.12,0,0,35005,88.86,1.62,43.84,15.87,3.3,13.44,37995,13512,13544,24509,5433,7405,13333,9308,323,2.7,8.13,22.42,14.09,2.96,75.1,20.45,15.07,22.25,18.84,9.51,24.46,10.57,10.04,3.12,82.67,80.61,88.65,89.28,72.03,78.44,138,1.84,142,5.63,5.63,14.08,29.58,0.07,0.07,0.17,0.35,98.01,0.39,3.15,2.47,2.77,2.82,2.44,88.78,1.13,36.3,3,209,95.4,87.25,1.91,51.67,1975,2.51,0.37,62900,76100,93000,30100,252,322,422,170,407,21,19.7,11,0,0,1.18,83.61,58.23,78.87,94.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.5,380.8,0.06,NA,NA,NA,NA,0,NA
PA,16603,2.46,1.66,97.51,0.57,0.52,12.56,24.29,11.99,17.79,0,0,21135,66.27,0.34,35.99,40.4,9.29,16.73,27513,11523,11478,5423,5654,41482,2574,14174,2478,15.36,11.34,30.52,12.13,7.2,52.51,24.99,25.69,23.61,19.78,8.8,31.64,11.29,10.15,3.08,70.16,68.64,71.73,64.07,55.2,67.46,507,3.77,250,0,0,0,4.4,0,0,0,0.07,96.11,0.21,4.34,2.77,2.39,2.64,1.97,69.8,0.82,35.68,3,565,92.27,63.34,1.59,66.9,1939,3.58,1.04,22800,35000,58200,35400,146,232,319,173,270,25.8,16.9,14,0,1,1.51,91.93,65.32,93.79,96.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.4,3811.2,0.82,NA,NA,NA,NA,0,NA
PA,10735,2.89,1.7,96.67,1.15,1.02,11.27,23.45,10.14,7.27,7784,72.27,45262,86.46,1.15,54.95,18.95,2.27,10.05,49820,17355,17538,7033,0,24369,10088,12351,406,3.81,6.75,17.77,26.2,1.97,74.11,28.92,19.44,13.26,29.18,5.48,22.09,8.09,6.85,3.28,86.43,86.01,91.6,91.7,59.36,68.22,111,1.55,219,3.65,9.59,23.29,23.29,0.07,0.2,0.48,0.48,95.08,0.62,4.39,3.47,2.86,3.11,2.31,74.59,1,33.91,3,115,97,68.58,0,20.87,1978,0.35,0.42,131100,160600,195600,64500,403,510,600,197,628,23.8,24.7,11.4,0,0,2.03,81.88,59.03,84.26,92.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,717.3,1.04,NA,NA,NA,NA,0,NA
PA,18261,2.8,0.7,97.24,1.88,1,10.4,17.59,8.13,17.06,15519,84.98,43968,75.89,0.76,65.19,30.98,2.46,18.09,49824,20404,20503,15781,9250,17868,29500,17050,306,1.79,8.68,20.14,31.88,2.65,59.13,20.85,27.19,10.39,38.57,5.51,20.9,6.8,6.21,3.02,88.71,88.17,97.29,89.26,58.57,69.44,135,0.96,1064,5.17,10.24,14.19,19.17,0.3,0.6,0.83,1.12,90.08,0.84,2.45,1.93,2.63,2.74,1.99,88.4,0.38,22.04,3,168,97.49,84.71,1.79,42.26,1963,0.12,0.61,99400,129300,171100,71700,250,447,597,347,501,25.5,20.9,12.7,0,0,5.83,73.29,63.49,85.52,91.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8,1027.8,1.09,NA,NA,NA,NA,0,NA
PA,20384,2.71,0.46,96.45,2.7,0.71,13.86,23.76,11.41,9.42,18516,90.84,44250,85.36,0.7,59.8,20.6,1.72,19,50246,20380,20482,8776,3241,20587,9365,11918,417,2.06,2.98,9.55,31.41,2.13,70.85,9.83,22.02,9.53,35.34,6.32,22.72,8.94,7.68,3.09,86.71,86.35,93.62,85.82,57.54,67.35,70,0.5,729,13.58,16.6,25.1,29.22,0.49,0.59,0.9,1.04,94.11,0.37,2.53,1.98,2.68,2.79,2.22,85.27,0.73,29.21,3,354,95.51,82.18,0,25.42,1972,0.4,0.39,83800,113400,150600,66800,408,456,507,99,539,21.6,19.1,10.9,0,0,3.58,69.22,53.75,71.41,86.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4,1107.2,0.34,NA,NA,NA,NA,0,NA
PA,18899,2.63,1.01,97.15,1.52,0.87,12.09,22.19,10,13.56,16405,86.8,41491,78.3,0.45,65.44,28.86,1.77,21.31,46272,18326,18423,17815,0,12976,9096,6349,486,2.61,4.65,15.13,27.5,2.61,64.1,22.52,23.7,11.6,33.72,6.09,21.96,9.19,7.73,3.01,84.68,84.07,87.65,81.56,61.03,73.52,190,1.43,576,9.38,9.38,15.1,20.83,0.29,0.29,0.46,0.63,93.69,0.37,2.3,1.77,2.6,2.74,2.16,81.19,0.5,29.14,3,256,96.56,77.32,0,28.52,1967,0.26,0.16,79200,101800,132900,53700,381,455,511,130,517,26.6,19.4,11.7,0,0,3.05,79.92,60.21,85.46,91.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.9,1000.4,0.83,NA,NA,NA,NA,0,NA
PA,12197,2.94,3.11,91.15,5.35,0.77,13.52,23.22,11.04,9.2,11877,97.38,56543,87.58,0.72,67.04,17.96,1.76,13.29,61870,21818,21977,19877,43900,20403,13800,15904,153,1.28,4.06,12.41,40.79,2.09,72.08,31.46,23.77,9.98,40.11,5.58,26.32,7.14,6.39,3.29,90.26,88.93,98.85,87.87,59.65,72.23,70,0.86,712,10.25,18.96,32.02,41.01,0.6,1.11,1.87,2.39,92.1,1.58,4.91,3.98,2.89,3.08,2.1,85.52,0.8,24.55,3,215,95.07,80.11,0,38.6,1974,0.72,0.53,139100,179900,235000,95900,538,653,808,270,769,24.4,22.1,13.1,0,0,5.84,72.36,56.05,79.38,88.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.4,1445.4,3.35,NA,NA,NA,NA,0,NA
PA,10823,2.34,0.13,99.38,0.3,0.6,10.46,24.26,10.93,18.04,10823,100,27698,70.55,0.19,54.18,35.45,3.42,22.22,36000,13290,13309,22406,20332,6784,10000,10572,619,5.74,6.93,18.96,16.12,4.62,58.32,9.52,21.81,11.49,23.12,8.05,28.3,11.04,9.7,2.99,78.36,78.8,93.97,75.8,53.87,62.37,31,0.38,204,3.43,6.37,11.76,14.22,0.06,0.12,0.22,0.27,94.8,0.66,3.48,2.23,2.33,2.62,1.78,73.37,0.54,48.57,3,158,96.69,65.22,0.63,38.61,1945,0.61,0,43200,52100,63000,19800,273,322,371,98,382,27,20.3,14.7,5,0,1.88,90.4,66.53,94.07,95.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,7221.1,18.13,NA,NA,NA,NA,0,NA
RI,21625,2.9,0.46,98.78,0.46,1.9,17.15,29.94,17.41,14.68,21625,100,34165,78.01,0.73,43.92,32.1,5.92,21.33,39668,14108,14053,31226,45084,17851,3635,9642,1152,5.8,18.95,34.96,19.66,7.24,61.05,27.55,24.33,18.61,24.55,6.35,34.21,7.9,7.15,3.13,84.1,81.76,90.31,86.95,75.06,77.36,366,2.28,3540,7.91,9.94,13.05,17.32,1.29,1.63,2.14,2.83,73.61,6.4,4.57,3.38,2.66,2.85,2.3,69.96,2.05,41.37,3,504,93.67,65.23,3.37,44.64,1953,1.45,0.35,121500,151500,189200,67700,296,406,518,222,501,28,24,14.8,0,0,16.37,50.94,56.6,78.07,85.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.5,2065.2,2.47,NA,NA,NA,NA,0,NA
RI,19460,2.95,4.6,92,2.11,2.73,13.83,30.61,15.41,9.92,17709,90.82,35228,81.97,1.4,49.54,22.31,4.27,21.81,38400,15346,15558,13525,10763,13877,7961,9792,883,5.04,5.67,15,27.6,4.74,69.67,11.06,30.75,7.9,34.26,6.58,31.79,9.5,7.94,3.16,84.78,84.5,89.77,83.64,55.07,66.57,189,1.51,1003,18.05,22.23,26.32,28.32,0.93,1.15,1.36,1.46,90.27,0.93,3.67,2.69,2.65,2.63,2.67,49.34,1.69,44.66,3,517,92.72,49.67,0.77,46.42,1963,0.74,0.48,130000,160400,199400,69400,492,614,729,237,676,28.2,22.8,12.5,0,0,5.14,37.81,41.02,62.18,64.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.4,1447.3,1.14,NA,NA,NA,NA,0,NA
SC,41643,2.84,38.14,60.42,0.82,0.64,18.54,34.13,20.08,11.19,41643,100,26615,80.56,0.37,27.62,26.42,7.67,14.1,31404,11481,14159,7394,6076,6771,10218,12158,6312,16.38,16.51,37.12,17.69,6.92,62.13,26.69,20.14,22.06,21.81,10.45,36.8,12.61,11.65,3.18,61.2,54.02,68.06,64.49,73.57,75.86,2781,8.81,542,11.25,11.25,26.2,44.46,0.15,0.15,0.34,0.58,96.26,0.43,6.56,4.62,2.64,2.67,2.6,54.49,5.36,51.75,2,1013,93.54,53.87,3.65,34.16,1965,9.21,0.76,40400,56300,81400,41000,215,314,396,181,438,25.1,19.6,13.9,43,0,1.3,69.31,50.02,77.35,86.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,1736.3,0.23,NA,NA,NA,NA,0,NA
SD,12906,2.55,0.14,92.8,0.33,0.81,12.77,24.07,9.52,10.16,0,0,27373,80.12,4.66,47.93,25.58,5.67,13.42,34801,12411,13115,0,3829,1590,3277,5985,1290,10.19,7.7,15.2,27.92,2.4,73.4,3.77,25.34,7.04,34.12,8.27,24.71,10.83,9.64,3.15,78.07,77.85,79.07,78.88,87.97,89.37,286,2.56,156,0,0,3.21,3.21,0,0,0.04,0.04,95.84,0.18,4.41,2.98,2.5,2.81,2.02,68.16,2.25,47.05,3,327,93.93,60.6,3.36,43.73,1970,6.87,0.17,48000,59500,73600,25600,202,275,349,147,317,22.9,16.9,12.1,0,0,1.21,73.34,50.7,72.55,93.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,956.9,0,NA,NA,NA,NA,0,NA
SD,12703,2.55,0.78,96.92,0.24,0.57,13.58,25.71,12.63,14.19,0,0,21344,75.93,3.34,44.66,32.31,4.57,11.46,28959,10964,11156,4190,4626,3289,5094,6928,1453,12.07,13.43,20.81,20.51,2.18,65.21,19.68,30.76,15.59,24.31,8.66,28.93,8.92,8.8,3.05,77.28,77.56,85.09,78.69,77.04,82.87,194,1.91,103,4.85,4.85,9.71,27.18,0.04,0.04,0.08,0.22,94.79,0.58,3.71,2.35,2.36,2.68,1.87,69.08,1.35,51.94,2,242,95.36,61,0,38.43,1963,4.54,0.34,37500,49900,66600,29100,164,229,293,129,286,23.8,20.1,14.3,0,0,0.81,67.51,48.87,74.71,84.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7,1655.8,0,NA,NA,NA,NA,0,NA
TN,32188,2.81,2.33,96.7,0.56,0.83,15.35,27.21,12.9,7.58,32188,100,38068,87.61,1.17,42.88,16.2,2.04,13.14,41985,16010,16111,13739,11716,9763,7343,9042,1437,4.49,5.33,16.66,21.1,3.69,71.42,14.93,21.16,11.03,30.94,8.09,22.58,12.37,10.34,3.13,82.54,80.04,90.49,84.77,69.71,73.84,191,0.85,596,20.3,33.72,35.91,56.21,0.38,0.62,0.66,1.04,96.97,0.27,2.95,2.37,2.77,2.91,2.4,76.51,1.04,27.86,3,1031,91.73,72.81,0.87,32.78,1975,2.7,0,68400,86300,118900,50500,341,399,486,145,496,25.3,21.2,11.9,0,0,1.85,54.52,44.72,65.08,81.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.9,1407.8,1.08,NA,NA,NA,NA,0,NA
TN,610337,2.66,54.84,44.01,0.79,0.73,14.78,28.77,14.25,11.02,610337,100,22674,75.99,0.65,25.63,26.16,11.85,13.64,27178,11682,17569,6982,11110,11761,7129,9393,136123,22.96,10.89,29.57,17.48,8.71,57.95,12.46,24.85,16.35,24.05,13.21,36.62,17.43,15.52,3.21,52.18,44.33,58.45,52.9,67.47,72.25,57756,11.62,8298,21.32,28.55,39.13,47.49,0.29,0.39,0.53,0.65,96.21,0.59,7.36,4.98,2.59,2.71,2.43,57.77,5.49,51.48,2,18744,92.46,55.15,12.56,34.37,1961,5.64,0.53,41100,55700,77000,35900,183,282,368,185,373,27.1,20.3,13.4,309,126,1.36,63.97,53.84,88,89.82,1382,223.27,799,129.08,626556,101223.8,453.4,223.3,76.06,67.8,32.05,0,0,32.05,120,12,183.8,265.3,2300.9,4.69,583,70093264,57.81,5,8.68,113239.8
TN,12054,2.49,9.42,89.8,0.51,0.5,14.88,26.9,13.95,14.85,0,0,19259,69.25,0.47,25.71,30.66,11,11.94,24179,10286,10546,7696,5513,9372,15000,5400,2681,23.33,22.98,40.15,17.39,9.34,51.6,36.14,18.97,26.65,22.64,9.96,24.8,15.11,12.82,2.92,67.25,63.34,65.15,72.22,58.08,67.36,174,1.59,91,10.99,31.87,31.87,31.87,0.08,0.24,0.24,0.24,97.91,0.3,2.25,1.57,2.38,2.47,2.24,65.08,1.51,46.14,3,340,93.44,62.86,1.18,34.71,1964,13.46,0.79,32100,45000,64800,32700,114,193,290,176,252,26.6,20.3,12.9,0,0,0.75,77.78,52.07,79.81,90.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7,951.5,0,NA,NA,NA,NA,0,NA
TN,12322,2.2,5.46,93.04,0.88,1.11,12.6,28.02,13.54,14.89,12322,100,25015,74.78,0.14,39.59,30.75,3.53,16.65,30279,13662,13756,11330,32000,20352,11200,9508,1216,9.92,7.97,24.1,17.99,4.97,61.5,14.89,20.78,15.1,24.16,12.07,26.04,16.47,14.46,2.79,69.37,66.46,74.24,70.38,69.15,75.61,178,2.13,196,24.49,27.55,34.18,34.18,0.39,0.44,0.54,0.54,97.57,0.08,2.27,1.43,2.2,2.35,2.03,58.19,1.54,63.38,2,667,89.35,54.55,0.9,19.94,1962,3.5,0.11,41800,54400,70600,28800,242,289,341,99,363,24.7,17.4,12.2,0,0,1.59,67.16,52.45,86.32,89.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,1839.1,0.61,NA,NA,NA,NA,0,NA
TN,10019,2.71,53.49,45.97,0.16,0.7,16.04,27.4,12.66,13.04,0,0,17682,73.52,2.06,21.8,36.2,16.32,10.14,23135,9066,13016,5736,8810,0,5278,4346,2679,26.76,21.54,40.94,11.42,8.68,56.17,35.34,17.16,29.56,18.09,11.66,29.72,16.48,14.42,3.26,53.66,47.32,59.36,62.33,65.88,75.21,877,9.57,69,0,0,17.39,26.09,0,0,0.12,0.18,97.34,0.52,6.93,4.98,2.67,2.73,2.58,61.71,5.3,41.01,3,150,96.1,60.3,0,36.67,1971,8.92,1.33,33000,41500,59400,26400,103,192,260,157,277,26.5,21.9,15.3,0,0,0.69,86.08,58.57,88.88,94.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.4,1359.8,0.26,NA,NA,NA,NA,0,NA
TN,11219,2.55,3.44,95.17,1.08,0.57,13.41,27.43,12.59,9.31,11219,100,35483,85.07,1.1,36.51,19.74,2.82,15.13,40271,15576,15679,15154,12670,11127,13103,20895,539,4.85,7.44,21.3,17.76,2.2,72.19,16.5,20.08,10.82,29.58,10.18,23.18,13.96,12.19,2.97,79.82,76.4,89.86,82.92,71.95,78.02,25,0.32,233,13.3,14.16,27.9,31.33,0.28,0.29,0.58,0.65,97.09,0.69,2.73,2.03,2.53,2.68,2.27,67.78,1.32,42.81,3,367,92.29,64.04,0.27,14.44,1974,2.59,0.46,66300,82800,103700,37400,350,404,467,117,489,22.7,21,13.4,0,0,2.08,68.91,46,71.73,86.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.1,793,0.69,NA,NA,NA,NA,0,NA
TN,18794,2.67,19.12,80.38,0.27,0.46,13.87,26.24,12.56,12.15,0,0,26498,77.22,1.83,28.94,27.49,8.68,13.15,32413,11677,12730,7055,29208,21306,30016,6478,3015,16.34,17.27,36.09,11.55,6.6,60.45,31.2,20.38,25.34,20.43,12,24.95,15.11,13.67,3.07,69.16,63.87,80.26,77.61,67.51,71.72,550,3.6,134,29.85,29.85,39.55,39.55,0.21,0.21,0.28,0.28,98.04,0.13,3.93,2.89,2.6,2.65,2.51,62.55,3.06,44.62,3,607,92.05,61.34,1.98,28.5,1969,7.81,0.21,46200,61900,82400,36200,194,306,372,178,382,24,18.7,13.4,6,0,0.71,75.08,43.45,80.27,89.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9,859.6,0.45,NA,NA,NA,NA,0,NA
TX,48735,3.17,0.76,80.06,0.42,71.02,17.72,29.2,14.37,11.94,48735,100,20858,73.59,1.36,30.19,29.2,13.61,13.71,23129,9183,10044,5639,8336,11154,5553,6400,14242,29.93,26.89,40.73,14.8,9.65,52.75,12.27,27.59,14.06,26.29,7.1,29.74,11.98,9.72,3.59,73.36,66.64,81.39,75.07,60.26,64.57,1183,2.62,6798,12.11,17.36,24.51,32.91,1.69,2.42,3.42,4.59,35.19,11.13,13.45,10.44,3.09,3.14,3.01,60.03,16.05,57.55,2,2400,86.52,59,6.92,25.96,1968,14.4,1.04,29100,42700,64100,35000,164,262,349,185,332,25.8,19.2,12.8,21,5,13.95,65.09,54.97,81.48,91.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.9,1747,0.14,NA,NA,NA,NA,0,NA
TX,22113,3.27,4.77,88.62,1.76,8.61,13.48,27.89,9.82,1.74,0,0,42743,95.62,0.24,36.73,6.38,1.33,5.44,43743,14070,14592,11297,12010,10021,8619,9313,630,2.85,2.61,10.07,21.46,4.49,80.02,20.78,14.48,10.97,25.15,6.98,20.03,9.94,8.47,3.51,88.01,86.39,93.56,89.42,72.49,76.89,91,0.76,1123,6.95,13.18,27.43,32.86,0.35,0.67,1.39,1.67,89.96,1.61,5.84,5.11,3.27,3.21,3.45,75.93,4.65,11.41,3,380,94.69,77.2,0.26,32.63,1980,1.41,0.08,59800,70300,85200,25400,484,534,588,104,687,24.7,23.1,13.5,0,0,5.06,48.16,42.45,60.44,83.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1,1825.7,0.48,NA,NA,NA,NA,0,NA
TX,465622,2.42,12.43,70.56,3.04,22.95,16.73,35.98,19.84,6.63,465577,100,25414,85.66,1.08,40.55,14.21,4.5,10.26,33481,14295,16885,8863,9014,8517,7143,8034,80369,17.93,7.84,17.67,34.4,6.32,67.27,11.16,28.83,8.36,34.29,11.1,43.04,16.11,13.62,3.09,68.53,64.23,78.72,67.33,67.2,73.16,12068,4.49,39626,21.21,33.96,46.73,60.33,1.81,2.89,3.98,5.13,77.62,3.55,5.83,3.24,2.33,2.63,2.12,45.91,6.76,60.53,2,24906,88.53,40.58,6.05,39.57,1974,7.47,0.49,54400,72600,99500,45100,275,346,440,165,410,27.3,22.6,12.6,478,60,8.51,60.91,36.25,68.16,87.35,795,158.36,584,116.33,512250,102038.2,644.3,158.4,95.47,75.09,9.81,14.72,0.38,24.91,22,9,62.9,225.6,2063.8,5.04,279,49661112,73.46,5,2.77,98923
TX,24529,3.03,4.97,79.18,12.87,8.47,13.03,21.25,8.89,6.08,24529,100,56571,88.28,2.45,56.4,14.3,1.37,9.86,60301,24200,26341,16535,8366,16413,12988,16948,610,2.5,3.33,9.32,43.06,4.08,70.61,12.31,26.94,4.82,44.55,5.52,20.57,8.07,6.83,3.31,90.41,88.59,97.45,93.33,64.92,70.73,205,1.35,3538,8.82,13.76,32.31,43.81,1.27,1.99,4.66,6.32,78.83,1.68,4.55,3.86,3.01,3.09,2.61,85.29,2.75,15.35,3,479,94.42,83.05,0.21,21.29,1980,0.57,0.14,69700,92700,160600,90900,467,556,682,215,723,22.1,21.9,12.5,0,0,14.42,51.69,47.58,62.28,89.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7,1929.6,1.39,NA,NA,NA,NA,0,NA
TX,84021,3.37,0.34,70.94,0.69,76.97,18.82,30.81,15.39,9.52,84021,100,22068,75.66,1.64,28.16,24.3,13.98,9.36,23809,9814,11513,12965,7057,9289,5451,6752,27236,32.75,31,42.14,19.07,10.26,53.28,10.23,24.08,11.69,29.36,6.58,31.1,11.31,9.11,3.8,75.16,69.25,84.2,76.89,53.11,58.94,2222,3,22212,15.51,22.39,28.77,40.48,4.1,5.92,7.61,10.7,24.91,18.51,16.21,13.02,3.34,3.45,3.17,62.3,19.57,54.53,2,3692,87.09,60.29,3.3,18.26,1976,9.58,1.37,38300,56300,79800,41500,207,283,365,158,340,25.3,20.1,12.8,48,3,26.44,55.36,54.17,81.6,88.48,162,166.85,150,154.49,44214,45537.8,272.9,166.9,89.93,12.96,0,87.04,0,87.04,0,5,182.1,33.6,2501.5,0.55,87,7899645,92.59,10,0,81361.6
